from,to,value,block_number
0xBf5Ae133b9A0fc1A07952A7df2aFa21F7F69EF58,0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,5437945,13716146
0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,0xC5C7c21F4e60770CA5991a8832127A40f5236f73,19091317,13716181
0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,0xC5C7c21F4e60770CA5991a8832127A40f5236f73,23419382,13716434
0x2FAF487A4414Fe77e2327F0bf4AE2a264a776AD2,0xBf5Ae133b9A0fc1A07952A7df2aFa21F7F69EF58,5588000,13716443
0xBf5Ae133b9A0fc1A07952A7df2aFa21F7F69EF58,0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,5587999,13716445
0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,0x0F26C0c9B47c4ADC483f7d9c158605faCA03E883,42014549,13716467
0x876EabF441B2EE5B5b0554Fd502a8E0600950cFa,0x785f041A4DAe0C1E5eDcBB081F1a2BB9684eFF76,30650000000,13716494
0x2FAF487A4414Fe77e2327F0bf4AE2a264a776AD2,0xBf5Ae133b9A0fc1A07952A7df2aFa21F7F69EF58,4774000,13716513
0xBf5Ae133b9A0fc1A07952A7df2aFa21F7F69EF58,0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,4774008,13716519
0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,0xC5C7c21F4e60770CA5991a8832127A40f5236f73,24506022,13717957
0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,0xC5C7c21F4e60770CA5991a8832127A40f5236f73,20331022,13718624
0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,0x0F26C0c9B47c4ADC483f7d9c158605faCA03E883,44209307,13719851
0x0F26C0c9B47c4ADC483f7d9c158605faCA03E883,0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,45407863,13720151
0xC5C7c21F4e60770CA5991a8832127A40f5236f73,0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,20419597,13720924
0x0F26C0c9B47c4ADC483f7d9c158605faCA03E883,0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,55392229,13721366
0x0F26C0c9B47c4ADC483f7d9c158605faCA03E883,0xC5C7c21F4e60770CA5991a8832127A40f5236f73,23073926,13721627
0xC5C7c21F4e60770CA5991a8832127A40f5236f73,0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,25573483,13722742
0xC5C7c21F4e60770CA5991a8832127A40f5236f73,0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,20183705,13722839
0xC5C7c21F4e60770CA5991a8832127A40f5236f73,0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,23074442,13723282
0xC5C7c21F4e60770CA5991a8832127A40f5236f73,0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,19091864,13723704
0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,0xC5C7c21F4e60770CA5991a8832127A40f5236f73,25819273,13724643
0xC5C7c21F4e60770CA5991a8832127A40f5236f73,0x4d638adb8c07A78655E9Ae88641c4202774e6584,21082812,13724925
0x4d638adb8c07A78655E9Ae88641c4202774e6584,0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,21082812,13724925
0xC5C7c21F4e60770CA5991a8832127A40f5236f73,0x4d638adb8c07A78655E9Ae88641c4202774e6584,26401742,13724945
0x4d638adb8c07A78655E9Ae88641c4202774e6584,0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,26401742,13724945
0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,0x0F26C0c9B47c4ADC483f7d9c158605faCA03E883,40690372,13725474
0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,0xC5C7c21F4e60770CA5991a8832127A40f5236f73,17570995,13726003
0x2FAF487A4414Fe77e2327F0bf4AE2a264a776AD2,0xBf5Ae133b9A0fc1A07952A7df2aFa21F7F69EF58,5223000,13726341
0xBf5Ae133b9A0fc1A07952A7df2aFa21F7F69EF58,0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,5222995,13726347
0x2FAF487A4414Fe77e2327F0bf4AE2a264a776AD2,0xBf5Ae133b9A0fc1A07952A7df2aFa21F7F69EF58,5153000,13726404
0xBf5Ae133b9A0fc1A07952A7df2aFa21F7F69EF58,0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,5153001,13726408
0x2FAF487A4414Fe77e2327F0bf4AE2a264a776AD2,0xBf5Ae133b9A0fc1A07952A7df2aFa21F7F69EF58,4735000,13726505
0xBf5Ae133b9A0fc1A07952A7df2aFa21F7F69EF58,0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,4735004,13726507
0x2FAF487A4414Fe77e2327F0bf4AE2a264a776AD2,0xBf5Ae133b9A0fc1A07952A7df2aFa21F7F69EF58,4714000,13726631
0xBf5Ae133b9A0fc1A07952A7df2aFa21F7F69EF58,0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,4714000,13726633
0x2FAF487A4414Fe77e2327F0bf4AE2a264a776AD2,0xBf5Ae133b9A0fc1A07952A7df2aFa21F7F69EF58,4897000,13726666
0xBf5Ae133b9A0fc1A07952A7df2aFa21F7F69EF58,0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,4896999,13726667
0x2FAF487A4414Fe77e2327F0bf4AE2a264a776AD2,0xBf5Ae133b9A0fc1A07952A7df2aFa21F7F69EF58,6313000,13726705
0xBf5Ae133b9A0fc1A07952A7df2aFa21F7F69EF58,0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,6312985,13726706
0xC5C7c21F4e60770CA5991a8832127A40f5236f73,0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,20649312,13727604
0x5754284f345afc66a98fbB0a0Afe71e0F007B949,0xd6bb4D5e7556047a0e5f5475d80f168f7c02B6cA,558700000,13727901
0x2FAF487A4414Fe77e2327F0bf4AE2a264a776AD2,0xBf5Ae133b9A0fc1A07952A7df2aFa21F7F69EF58,4457000,13727904
0xBf5Ae133b9A0fc1A07952A7df2aFa21F7F69EF58,0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,4457019,13727905
0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,0xC5C7c21F4e60770CA5991a8832127A40f5236f73,17354658,13727925
0x2FAF487A4414Fe77e2327F0bf4AE2a264a776AD2,0xBf5Ae133b9A0fc1A07952A7df2aFa21F7F69EF58,4490000,13727945
0xBf5Ae133b9A0fc1A07952A7df2aFa21F7F69EF58,0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,4490000,13727948
0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,0xC5C7c21F4e60770CA5991a8832127A40f5236f73,18480964,13727997
0x2FAF487A4414Fe77e2327F0bf4AE2a264a776AD2,0xBf5Ae133b9A0fc1A07952A7df2aFa21F7F69EF58,5131000,13728023
0xBf5Ae133b9A0fc1A07952A7df2aFa21F7F69EF58,0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,5130993,13728024
0x2FAF487A4414Fe77e2327F0bf4AE2a264a776AD2,0xBf5Ae133b9A0fc1A07952A7df2aFa21F7F69EF58,4919000,13728052
0xBf5Ae133b9A0fc1A07952A7df2aFa21F7F69EF58,0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,4919002,13728054
0x2FAF487A4414Fe77e2327F0bf4AE2a264a776AD2,0xBf5Ae133b9A0fc1A07952A7df2aFa21F7F69EF58,4972000,13728107
0xBf5Ae133b9A0fc1A07952A7df2aFa21F7F69EF58,0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,4972000,13728121
0xC5C7c21F4e60770CA5991a8832127A40f5236f73,0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,22279083,13728163
0x2FAF487A4414Fe77e2327F0bf4AE2a264a776AD2,0xBf5Ae133b9A0fc1A07952A7df2aFa21F7F69EF58,4953000,13728203
0xBf5Ae133b9A0fc1A07952A7df2aFa21F7F69EF58,0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,4953000,13728207
0x2FAF487A4414Fe77e2327F0bf4AE2a264a776AD2,0xBf5Ae133b9A0fc1A07952A7df2aFa21F7F69EF58,4751000,13728261
0xBf5Ae133b9A0fc1A07952A7df2aFa21F7F69EF58,0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,4751002,13728262
0x2FAF487A4414Fe77e2327F0bf4AE2a264a776AD2,0xBf5Ae133b9A0fc1A07952A7df2aFa21F7F69EF58,4704000,13728357
0xBf5Ae133b9A0fc1A07952A7df2aFa21F7F69EF58,0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,4704000,13728358
0x2FAF487A4414Fe77e2327F0bf4AE2a264a776AD2,0xBf5Ae133b9A0fc1A07952A7df2aFa21F7F69EF58,4746000,13728412
0xBf5Ae133b9A0fc1A07952A7df2aFa21F7F69EF58,0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,4746000,13728415
0x2FAF487A4414Fe77e2327F0bf4AE2a264a776AD2,0xBf5Ae133b9A0fc1A07952A7df2aFa21F7F69EF58,5154000,13728459
0xBf5Ae133b9A0fc1A07952A7df2aFa21F7F69EF58,0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,5153996,13728460
0xC5C7c21F4e60770CA5991a8832127A40f5236f73,0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,25315952,13728478
0x2FAF487A4414Fe77e2327F0bf4AE2a264a776AD2,0xBf5Ae133b9A0fc1A07952A7df2aFa21F7F69EF58,5713000,13728502
0xBf5Ae133b9A0fc1A07952A7df2aFa21F7F69EF58,0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,5712994,13728503
0x2FAF487A4414Fe77e2327F0bf4AE2a264a776AD2,0xBf5Ae133b9A0fc1A07952A7df2aFa21F7F69EF58,4679000,13728605
0xBf5Ae133b9A0fc1A07952A7df2aFa21F7F69EF58,0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,4679011,13728608
0x2FAF487A4414Fe77e2327F0bf4AE2a264a776AD2,0xBf5Ae133b9A0fc1A07952A7df2aFa21F7F69EF58,4472000,13728651
0xBf5Ae133b9A0fc1A07952A7df2aFa21F7F69EF58,0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,4472002,13728652
0x2FAF487A4414Fe77e2327F0bf4AE2a264a776AD2,0xBf5Ae133b9A0fc1A07952A7df2aFa21F7F69EF58,6640000,13728736
0xBf5Ae133b9A0fc1A07952A7df2aFa21F7F69EF58,0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,6639978,13728738
0x2FAF487A4414Fe77e2327F0bf4AE2a264a776AD2,0xBf5Ae133b9A0fc1A07952A7df2aFa21F7F69EF58,6641000,13728993
0xBf5Ae133b9A0fc1A07952A7df2aFa21F7F69EF58,0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,6641000,13728994
0xd6bb4D5e7556047a0e5f5475d80f168f7c02B6cA,0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,558800000,13729003
0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,0x4d638adb8c07A78655E9Ae88641c4202774e6584,103850875,13729004
0x4d638adb8c07A78655E9Ae88641c4202774e6584,0x0F26C0c9B47c4ADC483f7d9c158605faCA03E883,103850875,13729004
0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,0xC5C7c21F4e60770CA5991a8832127A40f5236f73,14313657,13729035
0xC5C7c21F4e60770CA5991a8832127A40f5236f73,0x00000000000080C886232E9b7EBBFb942B5987AA,11476030,13729373
0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,0xC5C7c21F4e60770CA5991a8832127A40f5236f73,21255822,13729374
0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,0xC5C7c21F4e60770CA5991a8832127A40f5236f73,19252131,13729495
0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,0xC5C7c21F4e60770CA5991a8832127A40f5236f73,20716637,13731885
0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,0xC5C7c21F4e60770CA5991a8832127A40f5236f73,16398424,13732977
0x40a43E1bB1003FD8f242D856E02AC2B5049077c5,0x16905697103Cd4AD6a22193B242941b62f660bBc,2999863,13733651
0xC5C7c21F4e60770CA5991a8832127A40f5236f73,0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,22708351,13734236
0xC5C7c21F4e60770CA5991a8832127A40f5236f73,0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,23539280,13734442
0xC5C7c21F4e60770CA5991a8832127A40f5236f73,0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,22347657,13734505
0xC5C7c21F4e60770CA5991a8832127A40f5236f73,0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,24693727,13734548
0xC5C7c21F4e60770CA5991a8832127A40f5236f73,0x0000000000007F150Bd6f54c40A34d7C3d5e9f56,33091895,13734729
0x0000000000007F150Bd6f54c40A34d7C3d5e9f56,0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,33091895,13734729
0xC5C7c21F4e60770CA5991a8832127A40f5236f73,0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,23096189,13735210
0xC5C7c21F4e60770CA5991a8832127A40f5236f73,0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,19239987,13735402
0xC5C7c21F4e60770CA5991a8832127A40f5236f73,0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,23419829,13735465
0xC5C7c21F4e60770CA5991a8832127A40f5236f73,0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,24590025,13735566
0xC5C7c21F4e60770CA5991a8832127A40f5236f73,0x0000000000007F150Bd6f54c40A34d7C3d5e9f56,28171316,13735636
0x0000000000007F150Bd6f54c40A34d7C3d5e9f56,0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,28171316,13735636
0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,0xC5C7c21F4e60770CA5991a8832127A40f5236f73,27451991,13735771
0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,0xC5C7c21F4e60770CA5991a8832127A40f5236f73,19701250,13735854
0xC5C7c21F4e60770CA5991a8832127A40f5236f73,0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,21875276,13736810
0xC5C7c21F4e60770CA5991a8832127A40f5236f73,0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,21373885,13736933
0xa57675E1803B7A90C584d21ccEC9D7CF134CC3A3,0x16905697103Cd4AD6a22193B242941b62f660bBc,2008000,13737140
0xC5C7c21F4e60770CA5991a8832127A40f5236f73,0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,19280083,13737517
0xC5C7c21F4e60770CA5991a8832127A40f5236f73,0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,17583662,13737671
0xC5C7c21F4e60770CA5991a8832127A40f5236f73,0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,30376328,13737923
0xC5C7c21F4e60770CA5991a8832127A40f5236f73,0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,51776703,13737946
0xC5C7c21F4e60770CA5991a8832127A40f5236f73,0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,51207679,13738021
0xC5C7c21F4e60770CA5991a8832127A40f5236f73,0x0000000000007F150Bd6f54c40A34d7C3d5e9f56,58217042,13738054
0x0000000000007F150Bd6f54c40A34d7C3d5e9f56,0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,58217042,13738054
0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,0x4d638adb8c07A78655E9Ae88641c4202774e6584,53461894,13738144
0x4d638adb8c07A78655E9Ae88641c4202774e6584,0xC5C7c21F4e60770CA5991a8832127A40f5236f73,53461894,13738144
0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,0x4d638adb8c07A78655E9Ae88641c4202774e6584,34638869,13738302
0x4d638adb8c07A78655E9Ae88641c4202774e6584,0xC5C7c21F4e60770CA5991a8832127A40f5236f73,34638869,13738302
0xC5C7c21F4e60770CA5991a8832127A40f5236f73,0x0000000000007F150Bd6f54c40A34d7C3d5e9f56,34138859,13738459
0x0000000000007F150Bd6f54c40A34d7C3d5e9f56,0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,34138859,13738459
0x00000000000080C886232E9b7EBBFb942B5987AA,0x000100000d0000BdeaC500E76Fb2bed82DaCA18e,4845871,13738622
0x000100000d0000BdeaC500E76Fb2bed82DaCA18e,0xC5C7c21F4e60770CA5991a8832127A40f5236f73,4845871,13738622
0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,0xC5C7c21F4e60770CA5991a8832127A40f5236f73,23563534,13738680
0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,0xC5C7c21F4e60770CA5991a8832127A40f5236f73,18578192,13738759
0xC5C7c21F4e60770CA5991a8832127A40f5236f73,0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,14689319,13739527
0xC5C7c21F4e60770CA5991a8832127A40f5236f73,0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,23766825,13739624
0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,0xC5C7c21F4e60770CA5991a8832127A40f5236f73,20712578,13739758
0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,0xC5C7c21F4e60770CA5991a8832127A40f5236f73,27815623,13739807
0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,0xC5C7c21F4e60770CA5991a8832127A40f5236f73,18683891,13740384
0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,0xC5C7c21F4e60770CA5991a8832127A40f5236f73,18964696,13740418
0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,0xC5C7c21F4e60770CA5991a8832127A40f5236f73,19459419,13740512
0x0000000000000000000000000000000000000000,0x5754284f345afc66a98fbB0a0Afe71e0F007B949,20084849000,13740642
0xC5C7c21F4e60770CA5991a8832127A40f5236f73,0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,19903286,13740972
0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,0xC5C7c21F4e60770CA5991a8832127A40f5236f73,16330378,13741341
0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,0xC5C7c21F4e60770CA5991a8832127A40f5236f73,20781350,13741549
0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,0xC5C7c21F4e60770CA5991a8832127A40f5236f73,17632995,13741636
0xC5C7c21F4e60770CA5991a8832127A40f5236f73,0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,21002075,13742212
0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,0xC5C7c21F4e60770CA5991a8832127A40f5236f73,15775194,13742548
0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,0xC5C7c21F4e60770CA5991a8832127A40f5236f73,28357859,13742836
0xC5C7c21F4e60770CA5991a8832127A40f5236f73,0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,18236484,13742959
0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,0xC5C7c21F4e60770CA5991a8832127A40f5236f73,15021751,13743639
0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,0xC5C7c21F4e60770CA5991a8832127A40f5236f73,16262068,13744015
0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,0xC5C7c21F4e60770CA5991a8832127A40f5236f73,15042385,13744305
0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,0x0F26C0c9B47c4ADC483f7d9c158605faCA03E883,45496334,13746060
0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,0xC5C7c21F4e60770CA5991a8832127A40f5236f73,16458069,13746070
0xC5C7c21F4e60770CA5991a8832127A40f5236f73,0x00000000000080C886232E9b7EBBFb942B5987AA,2938864,13746182
0xC5C7c21F4e60770CA5991a8832127A40f5236f73,0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,20780623,13746508
0xC5C7c21F4e60770CA5991a8832127A40f5236f73,0x0000000000007F150Bd6f54c40A34d7C3d5e9f56,30958793,13746749
0x0000000000007F150Bd6f54c40A34d7C3d5e9f56,0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,30958793,13746749
0x2FAF487A4414Fe77e2327F0bf4AE2a264a776AD2,0x32BB875450f6538c83f8c1aD3756Cb176F0cA371,25300522,13655100
0x2FAF487A4414Fe77e2327F0bf4AE2a264a776AD2,0x31d621257C1A8d9Ee01b4d5a2DE4C6D41D7c1Dd0,424,13658415
0x76D4c13e6049d6a7E81981A4367c999C24870fc4,0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,1000000,13663032
0x76D4c13e6049d6a7E81981A4367c999C24870fc4,0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,900000000,13663440
0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,0x76D4c13e6049d6a7E81981A4367c999C24870fc4,5000000,13663479
0x76D4c13e6049d6a7E81981A4367c999C24870fc4,0x0F26C0c9B47c4ADC483f7d9c158605faCA03E883,1000000,13663506
0x76D4c13e6049d6a7E81981A4367c999C24870fc4,0x0F26C0c9B47c4ADC483f7d9c158605faCA03E883,600000000,13663547
0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,0x76D4c13e6049d6a7E81981A4367c999C24870fc4,12199023,13663568
0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,0x76D4c13e6049d6a7E81981A4367c999C24870fc4,2792132,13663610
0x76D4c13e6049d6a7E81981A4367c999C24870fc4,0x0F26C0c9B47c4ADC483f7d9c158605faCA03E883,1000000,13663671
0x76D4c13e6049d6a7E81981A4367c999C24870fc4,0xC5C7c21F4e60770CA5991a8832127A40f5236f73,4023833,13663934
0x76D4c13e6049d6a7E81981A4367c999C24870fc4,0xC5C7c21F4e60770CA5991a8832127A40f5236f73,1012955558,13663949
0xC5C7c21F4e60770CA5991a8832127A40f5236f73,0x76D4c13e6049d6a7E81981A4367c999C24870fc4,2272294,13663966
0xC5C7c21F4e60770CA5991a8832127A40f5236f73,0x0deE629A5961F0493A54283B88Fc0Da49558E27c,4538230,13664364
0x4f6742bADB049791CD9A37ea913f2BAC38d01279,0x41318419CFa25396b47A94896FfA2C77c6434040,100000000,13664594
0xC5C7c21F4e60770CA5991a8832127A40f5236f73,0x0F26C0c9B47c4ADC483f7d9c158605faCA03E883,17509883,13664666
0x41318419CFa25396b47A94896FfA2C77c6434040,0xEF4ACC70f2354CC11649a48aB6cF18c0AF440A59,101000000,13664709
0xEF4ACC70f2354CC11649a48aB6cF18c0AF440A59,0x2FAF487A4414Fe77e2327F0bf4AE2a264a776AD2,101000000,13664739
0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,0xC5C7c21F4e60770CA5991a8832127A40f5236f73,32391411,13664811
0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,0xC5C7c21F4e60770CA5991a8832127A40f5236f73,17415275,13664935
0xC5C7c21F4e60770CA5991a8832127A40f5236f73,0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,18740617,13665805
0x5754284f345afc66a98fbB0a0Afe71e0F007B949,0x70C65B4Ffa417A5dBB512150c263542D2C23B1Aa,1223500000,13666059
0x70C65B4Ffa417A5dBB512150c263542D2C23B1Aa,0x876EabF441B2EE5B5b0554Fd502a8E0600950cFa,1223500000,13666083
0xC5C7c21F4e60770CA5991a8832127A40f5236f73,0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,19442661,13666091
0xC5C7c21F4e60770CA5991a8832127A40f5236f73,0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,19265080,13666291
0x876EabF441B2EE5B5b0554Fd502a8E0600950cFa,0xd6bb4D5e7556047a0e5f5475d80f168f7c02B6cA,600000000,13666308
0x876EabF441B2EE5B5b0554Fd502a8E0600950cFa,0x8725ABdF4a1188391c9ceE05fCd05cA1ce77c71d,200000000,13666308
0xC5C7c21F4e60770CA5991a8832127A40f5236f73,0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,24168428,13666318
0x8725ABdF4a1188391c9ceE05fCd05cA1ce77c71d,0x2FAF487A4414Fe77e2327F0bf4AE2a264a776AD2,200000000,13666341
0xd6bb4D5e7556047a0e5f5475d80f168f7c02B6cA,0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,200000000,13666395
0xd6bb4D5e7556047a0e5f5475d80f168f7c02B6cA,0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,400000000,13666414
0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,0x0F26C0c9B47c4ADC483f7d9c158605faCA03E883,99281994,13666419
0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,0x0F26C0c9B47c4ADC483f7d9c158605faCA03E883,27860666,13666432
0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,0x0F26C0c9B47c4ADC483f7d9c158605faCA03E883,16914929,13666659
0x5754284f345afc66a98fbB0a0Afe71e0F007B949,0xd6bb4D5e7556047a0e5f5475d80f168f7c02B6cA,552500000,13666677
0xd6bb4D5e7556047a0e5f5475d80f168f7c02B6cA,0x0F26C0c9B47c4ADC483f7d9c158605faCA03E883,552500000,13666702
0x0F26C0c9B47c4ADC483f7d9c158605faCA03E883,0xC5C7c21F4e60770CA5991a8832127A40f5236f73,26020867,13666703
0x0F26C0c9B47c4ADC483f7d9c158605faCA03E883,0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,78179438,13666704
0x0F26C0c9B47c4ADC483f7d9c158605faCA03E883,0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,44044219,13666706
0x0F26C0c9B47c4ADC483f7d9c158605faCA03E883,0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,35854336,13666743
0xC5C7c21F4e60770CA5991a8832127A40f5236f73,0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,19418424,13666864
0x876EabF441B2EE5B5b0554Fd502a8E0600950cFa,0x8725ABdF4a1188391c9ceE05fCd05cA1ce77c71d,100000000,13667014
0x8725ABdF4a1188391c9ceE05fCd05cA1ce77c71d,0x2FAF487A4414Fe77e2327F0bf4AE2a264a776AD2,100000000,13667019
0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,0xC5C7c21F4e60770CA5991a8832127A40f5236f73,18157817,13667285
0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,0xC5C7c21F4e60770CA5991a8832127A40f5236f73,21832753,13667842
0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,0xC5C7c21F4e60770CA5991a8832127A40f5236f73,20456834,13668569
0xC5C7c21F4e60770CA5991a8832127A40f5236f73,0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,15406141,13669474
0x2FAF487A4414Fe77e2327F0bf4AE2a264a776AD2,0x5f68391b5032d416a4A5C686d0D405E64a54602E,450657,13670023
0xC5C7c21F4e60770CA5991a8832127A40f5236f73,0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,21482676,13670109
0x0F26C0c9B47c4ADC483f7d9c158605faCA03E883,0xC5C7c21F4e60770CA5991a8832127A40f5236f73,20600622,13670136
0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,0xC5C7c21F4e60770CA5991a8832127A40f5236f73,27248846,13670287
0x876EabF441B2EE5B5b0554Fd502a8E0600950cFa,0x8725ABdF4a1188391c9ceE05fCd05cA1ce77c71d,103455172,13670429
0x8725ABdF4a1188391c9ceE05fCd05cA1ce77c71d,0x2FAF487A4414Fe77e2327F0bf4AE2a264a776AD2,103455172,13670437
0xC5C7c21F4e60770CA5991a8832127A40f5236f73,0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,14872060,13670882
0x0deE629A5961F0493A54283B88Fc0Da49558E27c,0xC5C7c21F4e60770CA5991a8832127A40f5236f73,4538230,13671325
0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,0xC5C7c21F4e60770CA5991a8832127A40f5236f73,23680523,13671379
0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,0xC5C7c21F4e60770CA5991a8832127A40f5236f73,26978810,13671482
0x6546055f46e866a4B9a4A13e81273e3152BAE5dA,0xC5C7c21F4e60770CA5991a8832127A40f5236f73,25188571,13671516
